5633.9,-0.25102,1321,-2.1003,4520.8,-0.61012
5345.7,-0.45186,2737.1,-1.6324,4831.7,-1.3192
4547.3,-1.0316,3226.4,-2.5034,5322.4,-1.8823
4758.2,-0.99683,3465.9,-2.7998,5962,-2.242
5519.8,-1.4121,5694.1,-2.8386,5589.7,-2.5981
4496.3,-1.8481,3657.7,-3.0023,7611.4,-2.9952
3420.6,-2.6138,7109.8,3.055,10418,3.0428
2910.7,-2.5964,9373.8,2.9326,10082,2.7101
2467.3,2.6064,9343.9,2.3749,13370,2.1402
2796.4,1.7961,9567.8,2.2297,15281,2.0546
3565.8,1.6883,12504,1.9597,17760,1.7271
3519.9,1.0063,11774,1.7157,20980,1.4856
4316.8,0.62499,13341,1.5069,24440,1.1671
9446.8,0.38791,13563,1.0734,29472,1.0268
11460,-0.077498,16053,0.87741,30939,0.59154
11436,-0.35747,19787,0.52655,32117,0.49918
15157,-0.60351,19246,0.28519,36663,0.1763
15976,-1.0378,22897,-0.078656,44917,-0.041817
21468,-1.239,23299,-0.48001,49672,-0.21799
27985,-1.5419,26761,-0.77979,53166,-0.53886
33209,-1.8105,29254,-1.2191,60472,-0.80828
38641,-2.3107,33332,-1.6138,59152,-1.1294
44164,-2.7802,35491,-2.1416,56635,-1.4311
46054,2.9658,36263,-2.6629,52884,-1.7059
40851,2.4402,29636,3.0753,47254,-1.7481
34808,2.0162,25703,2.7567,52573,-1.8954
26156,1.7155,24168,2.4441,51862,-2.0191
20193,1.4053,23420,2.0558,56736,-2.1663
16705,1.3206,24867,1.6851,60398,-2.3832
9887.7,1.2075,25516,1.2623,61768,-2.512
11401,1.482,22059,0.43109,63325,-2.6753
11725,1.4821,10874,0.041634,74224,-2.8438
16813,1.3265,4181.4,0.62873,78011,-3.0954
18785,1.0999,11000,0.51754,78116,2.9351
19019,0.64364,13136,-0.11591,79043,2.7589
16179,0.58623,8869.7,-0.47961,82808,2.5159
14073,0.71385,7730.1,-0.47228,87021,2.3081
16766,0.37872,9270.5,-0.90662,85726,2.0656
13994,0.2215,8446.8,-1.2787,86640,1.8447
15863,-0.029256,6819.3,-1.4895,87223,1.6054
14889,-0.31134,8181.7,-1.7689,87505,1.3504
14125,-0.34961,6940.3,-2.1513,77157,1.037
12471,-0.56335,6756.9,-2.4233,73386,0.77682
13125,-0.593,5097.3,-2.3737,64039,0.62187
13228,-0.71618,2827.3,-2.9559,55451,0.4043
16438,-0.74692,1910.5,2.7568,52175,0.32985
17224,-0.91879,719,1.3876,47222,0.13241
18320,-1.1695,1319.2,-0.41167,43483,-0.0023066
20020,-1.4191,2021,-1.2362,38123,-0.070386
18599,-1.5433,1373.1,-1.6606,33898,-0.16888
19732,-1.6806,3037.5,-1.4266,33896,-0.23653
17539,-1.9392,3501.7,-1.4636,31189,-0.31154
17986,-2.032,5225,-1.5824,30557,-0.37802
18073,-2.2634,5743.7,-1.9251,30129,-0.4064
19586,-2.4231,5042.4,-2.3912,31453,-0.5308
20566,-2.6869,5930.4,-2.4067,29809,-0.64545
20411,-2.7044,9775.9,-2.7246,29921,-0.78499
19408,-2.9145,8731.1,-2.9768,30409,-0.94363
21166,3.1248,8050.4,3.0999,29624,-0.85113
20566,2.7685,8221.1,2.7415,28238,-1.1168
20274,2.6386,10404,2.7796,29711,-1.1224
19754,2.5626,9769.8,2.4735,29858,-1.2223
21084,2.4553,10141,2.3135,29726,-1.1984
16638,2.3106,11090,1.9939,32242,-1.4368
17433,2.0156,9573,1.9061,32346,-1.5378
17960,1.9259,10356,1.7109,35865,-1.66
19478,1.6969,12095,1.5126,38381,-1.8815
17718,1.5783,11013,1.1713,36727,-2.0238
17390,1.3624,10675,1.0158,37127,-2.1485
16769,1.2041,9969.1,0.98444,39284,-2.3471
16804,1.1454,12050,0.80648,37946,-2.4154
16886,0.95234,11637,0.70931,36233,-2.5741
15226,0.65855,12480,0.44181,38458,-2.6811
14359,0.53318,12725,0.23933,38221,-2.8163
13938,0.55952,13928,-0.038258,38110,-2.9991
14905,0.32565,14259,-0.15419,36802,3.1027
12770,0.34357,13410,-0.30029,38579,2.9806
12331,0.28604,14072,-0.67913,34832,2.782
13645,-0.0071481,13807,-0.79946,31893,2.6282
14444,-0.092803,15006,-0.99901,32335,2.5684
13433,-0.16436,14418,-1.1972,32801,2.4484
14405,-0.29678,15137,-1.3188,31194,2.3102
13320,-0.44015,14517,-1.6204,27051,2.1599
15272,-0.62515,14198,-1.7274,27710,2.0878
15435,-0.73161,12017,-1.812,28057,2.0007
16359,-0.8939,13026,-2.1578,25362,1.9742
16220,-1.1187,14888,-2.048,25090,1.8566
15092,-1.2768,13748,-2.4126,27297,1.7519
16958,-1.3695,13908,-2.511,28085,1.6977
15183,-1.6264,13552,-2.655,28604,1.6428
16369,-1.7934,14487,-2.8504,30960,1.5017
18034,-1.7857,15246,-2.9969,31037,1.3999
15387,-1.9344,13761,-3.1121,32315,1.2653
18364,-2.058,15219,2.9497,31577,1.2093
17929,-2.335,14163,2.7518,31272,0.93662
17665,-2.4307,14143,2.639,32874,0.87602
19675,-2.6824,17258,2.3388,35543,0.7481
20706,-2.8893,15080,2.2735,34619,0.65837
19428,-3.0254,15555,2.0008,36745,0.526
21380,-3.1243,15461,1.8765,37106,0.34649
19411,2.8874,14992,1.6614,39205,0.23082
17837,2.6664,15619,1.6601,38739,0.053521
19364,2.5946,15526,1.3611,38144,-0.043853
19823,2.2536,15250,1.1742,40415,-0.20979
17163,2.1701,12177,0.95852,39524,-0.37978
18672,1.9553,15180,0.75917,38300,-0.44076
18213,1.7196,12002,0.6352,38190,-0.57161
17191,1.6168,12083,0.40248,37163,-0.73574
17428,1.358,13820,0.31452,38534,-0.81153
15081,1.1749,13393,0.20031,39026,-0.94119
15956,1.098,13738,-0.0072786,39020,-1.0901
14473,0.90191,13768,-0.2309,38620,-1.1834
14581,0.63075,14468,-0.40898,42080,-1.3165
13661,0.54563,13648,-0.51827,41000,-1.4954
13716,0.37873,13080,-0.70041,42785,-1.6007
12757,0.3232,12066,-0.84783,39404,-1.7098
12404,-0.051563,13431,-1.0637,41389,-1.8289
9627.4,-0.27152,11883,-1.3029,41662,-1.9676
12954,-0.33107,13614,-1.5538,42623,-2.0662
10928,-0.5064,11003,-1.7821,40608,-2.1544
7499.1,-0.66167,10843,-2.024,41820,-2.2862
7232.6,-0.79413,9974.5,-2.0379,45389,-2.3976
6279.7,-1.079,11077,-2.1939,45795,-2.5704
5578.5,-0.95388,9307.3,-2.4304,47486,-2.7023
6610.2,-1.0877,8733.5,-2.6897,50691,-2.7656
4297,-0.84849,9103.5,-3.0324,53082,-2.892
1593.6,-0.43701,7637.9,3.0396,53994,-3.1145
4869.8,-0.79911,7582,3.1202,56926,3.0675
3799.7,-0.65821,4898.9,2.8254,58011,2.9071
4297.2,-0.7242,4344.8,-3.0209,60397,2.7491
3739.6,-0.96889,4497.6,2.5046,62314,2.6167
5924.8,-1.1014,3691.5,2.0989,64264,2.4589
5809.6,-0.93161,2748.2,2.1443,65303,2.2889
