2882.6,-1.7735,6116,-0.35899,28777,-0.17755
1829.2,-0.59034,6300.2,-0.55084,29398,-0.33591
2065.3,-1.0189,6508.1,-0.50154,27333,-0.53915
2387.5,-2.6481,5234.9,-0.61507,23783,-0.64637
1499.8,2.0477,4454.6,-0.68417,23051,-0.6915
2651.8,2.0681,6477.2,-1.0755,21237,-0.92898
2216.9,1.1285,3187,-0.99281,20631,-1.0177
3855,1.2689,3745.7,-0.55679,18011,-1.0207
3634.7,0.67535,1644.2,-1.3386,19407,-1.0052
4395.2,0.62297,3648.8,-0.99238,15284,-1.1628
7354.2,0.21837,3359.8,-0.47585,17714,-1.1073
6375.5,-0.10613,4000.5,-0.62879,17585,-1.0533
8530.7,-0.18699,5490.9,-0.72948,19698,-1.1317
11443,-0.35844,6743.9,-0.64019,20729,-1.2043
11168,-0.86958,5494.8,-0.64719,26092,-1.3057
12134,-1.1665,9783.6,-0.95958,21593,-1.4325
10848,-1.3316,10755,-0.88188,24792,-1.4991
10589,-1.5207,11534,-1.3526,25571,-1.6746
11516,-1.792,14696,-1.5504,28398,-1.8549
9952.3,-2.0304,16630,-1.6864,29312,-1.9036
14377,-2.1322,17094,-1.9352,27056,-2.0601
13320,-2.2881,21395,-2.2276,32247,-2.2239
13651,-2.8173,23719,-2.5258,32122,-2.4508
10915,-3.0449,25787,-2.7904,29899,-2.5026
9428.2,2.9864,24614,3.0939,26886,-2.7918
6006.9,2.8382,27653,2.9652,26373,-2.7187
7022,-3.1365,29913,2.6866,24813,-2.8193
7934.5,-3.0173,30088,2.3806,25555,-2.7933
9701.2,3.1084,30320,1.9984,26002,-2.7623
12499,3.0139,27908,1.6096,28739,-2.6428
17295,2.8492,22265,1.3257,33556,-2.651
21546,2.6649,18681,1.4608,44714,-2.7397
25473,2.2717,22275,1.2815,52458,-2.9008
29473,1.8993,24324,1.0042,62156,-3.0946
30957,1.5404,22475,0.66413,73941,2.9676
26628,1.2361,23121,0.30413,84609,2.7598
27915,0.91498,21823,0.1294,93769,2.5277
24809,0.63165,20406,-0.14518,1.0347e+05,2.2528
23293,0.39034,18812,-0.43777,1.117e+05,1.9662
22483,0.15523,16106,-0.6392,1.1757e+05,1.6968
22505,-0.029018,14493,-0.94603,1.2312e+05,1.4135
