2281.8,3.117,7388.2,0.041977,55066,-0.16133
2526.5,-2.5525,8176.8,-0.42878,57003,-0.38146
3350,-3.1328,8831.4,-0.39059,53319,-0.51977
2134.8,2.6586,8374.7,-0.64385,51578,-0.72127
4579.1,2.5788,8235.5,-0.55037,53514,-0.85389
3809.9,2.8706,9750.8,-0.68997,51279,-1.0969
3330.2,2.4025,8942.7,-0.88239,51960,-1.2437
7214.9,2.4098,9135.7,-1.0579,45471,-1.4827
7119.4,2.3514,8563.2,-1.1,42076,-1.5299
5745.3,1.9212,8759,-1.0088,40199,-1.7248
4202,1.635,8798.5,-1.2343,36254,-1.8964
5005,1.8403,9130,-1.3734,36814,-2.0997
5937.1,1.6177,9977.7,-1.3798,28848,-2.2925
3835.9,0.85424,9597,-1.5169,27745,-2.2674
1809,-0.062177,9973,-1.8728,27824,-2.3791
3026.9,1.1043,9130,-1.8395,22259,-2.7405
2127.3,1.4885,9625.6,-1.9602,18136,-2.8821
3999,1.1645,8784.6,-1.9633,15204,-2.8373
5237.1,0.94951,11102,-1.9393,9884.6,-2.9304
3828.8,0.76909,14018,-2.178,8867.9,-2.4956
4647.8,0.45396,14497,-2.2027,6612.8,-1.9193
1233.5,0.20277,19157,-2.3217,14515,-1.7059
3531.4,2.0974,21862,-2.631,18041,-1.7946
5929,2.0492,25785,-2.8834,17675,-1.9052
10870,1.4457,27027,3.0262,21061,-1.9164
10274,0.85721,26890,2.7183,27301,-1.8789
12434,0.50807,27680,2.4909,33080,-1.8493
11264,-0.016518,26739,2.1868,41934,-2.0146
11436,-0.38426,28445,1.9212,48989,-2.1818
12043,-0.67052,28850,1.4871,57495,-2.3448
8579.8,-1.0808,23752,1.1995,76098,-2.4846
6893.5,-1.6441,21628,1.1731,88239,-2.7247
5146.5,-2.7817,28747,0.7892,1.0048e+05,-2.9301
4722.6,1.7938,26345,0.29198,1.2004e+05,3.119
7705.7,0.55147,22899,-0.022243,1.3304e+05,2.8564
7888.8,-0.30022,21775,-0.2361,1.4864e+05,2.6033
8652.5,-0.38444,21825,-0.50663,1.6904e+05,2.3349
11342,-0.83062,20442,-0.86583,1.8231e+05,2.0281
10292,-1.0321,21343,-1.1886,1.9085e+05,1.7521
9040.8,-1.3998,23739,-1.6164,2.0058e+05,1.467
11817,-1.5437,25240,-2.0543,2.0207e+05,1.1572
12360,-1.8404,23854,-2.5382,2.0389e+05,0.86996
11595,-2.5217,22596,-2.841,1.947e+05,0.58745
8371.5,-3.1169,20237,3.1009,1.8342e+05,0.33321
5521.9,2.4914,21761,2.8851,1.7214e+05,0.10992
4118.8,1.4247,22853,2.6854,1.6332e+05,-0.13154
4473.5,-0.31056,22206,2.2986,1.4988e+05,-0.34031
9176.9,-0.76603,25945,2.1571,1.4612e+05,-0.52062
7768.8,-1.5093,27599,1.991,1.4064e+05,-0.73438
9886.9,-1.7885,31050,1.7055,1.3368e+05,-0.9241
9448.9,-2.2268,32445,1.4783,1.3246e+05,-1.139
10799,-2.5925,32391,1.1831,1.2427e+05,-1.3389
7767.7,-2.81,32982,0.94639,1.1485e+05,-1.5128
7694,-2.6876,35669,0.67013,1.0799e+05,-1.7112
5462.8,3.0077,36472,0.42658,1.0526e+05,-1.8753
6746.4,3.0168,38572,0.23553,97002,-2.103
6787.3,-2.973,38667,0.0012888,94009,-2.2522
8623.5,-2.8347,38235,-0.2405,88029,-2.4469
11379,3.022,39121,-0.41403,86205,-2.7082
12219,2.7798,37669,-0.67157,78336,-2.8959
11598,2.4541,38061,-0.84592,72143,-3.0726
11814,2.2653,38751,-1.0489,69334,2.9813
10594,2.0032,39081,-1.2218,62535,2.8227
13754,1.8769,39083,-1.4426,54763,2.5984
11398,1.6624,38821,-1.6403,46650,2.4125
7844.3,1.4748,37342,-1.8033,43510,2.2422
7971.5,1.3656,37370,-1.9761,37549,2.1496
6537.6,1.0974,37454,-2.1881,34391,1.9693
5451.3,1.645,36750,-2.3574,30011,1.9472
6993.8,1.4067,35437,-2.5177,29054,1.8609
5618.4,1.2571,35920,-2.6893,27454,1.7111
5588.3,1.2066,35118,-2.7744,30107,1.4543
7145.4,1.2263,36398,-2.9895,25532,1.3321
8093.2,1.1294,34992,-3.1203,28782,1.1112
9435.2,1.0729,36354,3.0004,24982,0.74914
8048,1.0458,37315,2.7588,25740,0.59003
9916.9,0.62114,37348,2.5385,20064,0.085074
10510,0.69722,37764,2.3977,16565,-0.19927
11126,0.32447,35770,2.2231,16311,-0.58118
9689.7,0.26636,35648,2.0768,16054,-0.85042
9032.7,0.20878,35758,1.8629,14043,-1.4447
8729.6,-0.060998,33442,1.7193,16717,-1.8084
8952.3,0.080009,34331,1.5976,17139,-2.2119
9489.9,-0.15451,35132,1.3958,17284,-2.446
10668,-0.29566,34140,1.227,18944,-2.9083
11748,-0.29871,32745,1.081,22701,-3.0679
10381,-0.33579,34181,0.92598,24613,2.9412
12410,-0.55974,34117,0.78857,25258,2.7043
13179,-0.74514,34338,0.59398,27868,2.4484
13712,-0.82163,35742,0.38737,29023,2.267
14170,-0.94215,34821,0.16876,37242,2.0494
14542,-1.0601,35093,0.032707,35727,1.8542
15789,-1.2712,35625,-0.17638,37936,1.6446
15768,-1.3985,33337,-0.38401,35954,1.4031
16674,-1.3724,32475,-0.56077,39180,1.2341
19382,-1.546,31142,-0.70448,38963,1.0065
18924,-1.8069,32201,-0.92227,42667,0.78093
18728,-1.856,31054,-1.1371,42740,0.71575
20992,-2.126,30726,-1.2485,41661,0.5317
21051,-2.1875,28948,-1.4244,43406,0.30434
22492,-2.3687,29382,-1.5666,44261,0.1094
21507,-2.5962,28714,-1.7727,42861,-0.055264
24644,-2.7647,28291,-2.0227,45085,-0.28042
25766,-2.8472,28379,-2.2617,44190,-0.33674
25237,-2.994,26934,-2.4187,42247,-0.53495
25244,3.0703,26809,-2.5648,42635,-0.68836
29138,2.8928,26657,-2.7797,42983,-0.85892
30338,2.7037,23639,-2.9812,43375,-0.97984
29911,2.5402,22175,3.0925,43131,-1.1077
30229,2.3815,21784,2.9232,41199,-1.2835
30450,2.1894,20957,2.6863,42240,-1.4565
29567,2.0287,19236,2.4915,44113,-1.4962
31393,1.8043,17019,2.3283,41387,-1.6611
33730,1.6193,17856,2.1874,43746,-1.7217
30749,1.4651,16613,1.9995,43359,-1.9291
30392,1.2879,15244,1.8046,44113,-2.0695
32578,1.0952,14862,1.4936,44184,-2.1715
30860,0.9256,13489,1.2595,44131,-2.2737
30437,0.71362,12258,1.0545,46439,-2.4688
30097,0.59935,10785,0.90859,47736,-2.5811
30931,0.44192,9626.5,0.6802,48338,-2.7399
31513,0.26224,8960.3,0.51084,47430,-2.8732
30366,0.07876,6971.4,0.29922,48062,-3.0468
32160,-0.051689,6435.6,0.0029538,48311,3.0619
31281,-0.25012,5974.2,-0.208,50186,2.9579
28665,-0.44034,4887.9,-0.50943,51646,2.7922
30592,-0.55399,4831.2,-0.941,50287,2.6634
29189,-0.77865,2894.4,-1.017,51633,2.4925
28685,-0.90832,3282.6,-1.3777,51239,2.3403
27739,-1.0816,2470.4,-1.4732,51879,2.1622
25986,-1.1609,2342.7,-2.4452,51674,2.0209
26125,-1.3759,2810.6,-2.2798,51645,1.8857
25711,-1.5379,1039.4,-2.6094,51752,1.7198
26592,-1.6945,758.88,-3.0715,48625,1.5646
24229,-1.8006,2720.9,2.5978,49532,1.3906
26366,-1.9199,1973,2.1596,47665,1.2048
24313,-2.0943,3318.7,2.0624,47629,1.0653
24179,-2.2428,2195.1,1.635,48238,0.98667
24827,-2.3155,3056.6,1.5692,46043,0.86351
25300,-2.5682,1992.2,1.0552,44690,0.72494
24413,-2.7809,3027.4,0.61906,45044,0.58484
25216,-2.9206,3501.1,0.61777,43085,0.45219
26157,-3.043,4396,0.5777,42588,0.40128
24657,3.0725,4851.8,0.10371,42693,0.23002
25668,3.0143,4389.8,0.16035,42171,0.15435
26210,2.8078,4260.8,-0.23902,46002,0.03837
25709,2.6658,4085.5,-0.19227,43927,-0.14117
26410,2.4193,4088.1,-0.95921,43254,-0.28041
27001,2.2461,3671.1,-0.71085,43560,-0.40034
26067,2.0071,5034.3,-1.0245,46371,-0.51639
24925,1.8536,2031.8,-1.3087,44893,-0.67685
26835,1.6644,2627.4,-1.5371,43522,-0.77373
24577,1.5633,4563.9,-1.8441,45911,-0.90744
24932,1.3581,3345.4,-1.9716,46552,-1.0465
24492,1.177,3642.1,-2.152,48521,-1.1995
24780,0.86338,3696.9,-2.3519,50219,-1.268
23986,0.72205,2469.7,-2.2454,48374,-1.4438
23949,0.57456,2864.2,-3.0415,51455,-1.5397
22272,0.42322,3206.8,2.7682,52569,-1.7115
21553,0.21857,1434.8,-3.0108,54907,-1.8217
21217,0.01402,2095.4,2.5346,56582,-2.0265
20152,-0.17415,1880.2,1.8762,56825,-2.1598
19286,-0.38341,1373,2.1873,61616,-2.3214
18900,-0.55845,1342.5,2.4485,61329,-2.5009
20002,-0.701,2032.4,0.53413,62553,-2.6864
